transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
13329,c-NIGER-1358,EXT-0,1,2018-04-08 16:07:26,2018-04-08 16:11:51,17904.7
1094,c-NIGER-107,NIGER-2,0,2018-04-08 16:12:21,,
1626,c-NIGER-161,NIGER-8,0,2018-04-08 16:12:54,,
17789,c-NIGER-1814,NIGER-27,0,2018-04-08 16:13:24,,
4311,c-NIGER-448,NIGER-40,0,2018-04-08 16:14:52,,
1094,c-NIGER-107,NIGER-2,0,2018-04-08 16:12:21,2018-04-08 16:16:36,52929.76
6549,c-NIGER-672,NIGER-36,3,2018-04-08 16:17:42,,
17912,c-NIGER-1827,NIGER-27,0,2018-04-08 16:17:42,,
4029,c-NIGER-417,NIGER-40,0,2018-04-08 16:10:22,2018-04-08 16:17:44,2875.73
17789,c-NIGER-1814,NIGER-27,0,2018-04-08 16:13:24,2018-04-08 16:18:19,13037.2
1626,c-NIGER-161,NIGER-8,0,2018-04-08 16:12:54,2018-04-08 16:18:30,491.1
9472,c-NIGER-962,NIGER-39,0,2018-04-08 16:18:44,,
1780,c-NIGER-179,NIGER-2,0,2018-04-08 16:18:47,,
4311,c-NIGER-448,NIGER-40,0,2018-04-08 16:14:52,2018-04-08 16:19:30,22651.33
7225,c-NIGER-749,NIGER-39,0,2018-04-08 16:19:55,,
3195,c-NIGER-328,EXT-0,3,2018-04-08 16:22:03,,
15532,c-NIGER-1577,NIGER-1,0,2018-04-08 16:22:08,,
6549,c-NIGER-672,NIGER-36,3,2018-04-08 16:17:42,2018-04-08 16:23:19,32097.59
7225,c-NIGER-749,NIGER-39,0,2018-04-08 16:19:55,2018-04-08 16:23:38,8831.79
1780,c-NIGER-179,NIGER-2,0,2018-04-08 16:18:47,2018-04-08 16:23:43,31251.2
9472,c-NIGER-962,NIGER-39,0,2018-04-08 16:18:44,2018-04-08 16:24:18,37582.24
17912,c-NIGER-1827,NIGER-27,0,2018-04-08 16:17:42,2018-04-08 16:25:00,49230.92
11358,c-NIGER-1162,NIGER-2,3,2018-04-08 16:25:00,,
10944,c-NIGER-1122,NIGER-21,0,2018-04-08 16:25:13,,
18127,c-NIGER-1851,NIGER-18,2,2018-04-08 16:25:51,,
13177,c-NIGER-1343,NIGER-2,3,2018-04-08 16:26:06,,
3195,c-NIGER-328,EXT-0,3,2018-04-08 16:22:03,2018-04-08 16:26:31,21073.21
14106,c-NIGER-1428,NIGER-2,3,2018-04-08 16:26:50,,
15532,c-NIGER-1577,NIGER-1,0,2018-04-08 16:22:08,2018-04-08 16:27:00,14164.19
13177,c-NIGER-1343,NIGER-2,3,2018-04-08 16:26:06,2018-04-08 16:27:23,8752.96
640,c-NIGER-65,NIGER-21,0,2018-04-08 16:28:12,,
18063,c-NIGER-1846,NIGER-24,0,2018-04-08 16:28:39,,
10944,c-NIGER-1122,NIGER-21,0,2018-04-08 16:25:13,2018-04-08 16:29:16,15221.82
17229,c-NIGER-1752,NIGER-30,3,2018-04-08 16:29:23,,
14106,c-NIGER-1428,NIGER-2,3,2018-04-08 16:26:50,2018-04-08 16:30:27,57609.07
640,c-NIGER-65,NIGER-21,0,2018-04-08 16:28:12,2018-04-08 16:30:34,13094.17
11358,c-NIGER-1162,NIGER-2,3,2018-04-08 16:25:00,2018-04-08 16:31:26,20408.61
773,c-NIGER-79,NIGER-12,0,2018-04-08 16:31:30,,
18127,c-NIGER-1851,NIGER-18,2,2018-04-08 16:25:51,2018-04-08 16:33:01,0.0
13861,c-NIGER-1407,NIGER-21,0,2018-04-08 16:33:16,,
17229,c-NIGER-1752,NIGER-30,3,2018-04-08 16:29:23,2018-04-08 16:33:43,28915.43
9512,c-NIGER-966,EXT-4,3,2018-04-08 16:34:11,,
8087,c-NIGER-823,NIGER-38,0,2018-04-08 16:35:06,,
1577,c-NIGER-156,NIGER-40,0,2018-04-08 16:35:45,,
18063,c-NIGER-1846,NIGER-24,0,2018-04-08 16:28:39,2018-04-08 16:36:28,29132.29
8087,c-NIGER-823,NIGER-38,0,2018-04-08 16:35:06,2018-04-08 16:37:07,46169.2
13861,c-NIGER-1407,NIGER-21,0,2018-04-08 16:33:16,2018-04-08 16:38:00,33385.19
6472,c-NIGER-663,NIGER-38,0,2018-04-08 16:38:29,,
16246,c-NIGER-1654,NIGER-1,0,2018-04-08 16:38:42,,
19348,c-NIGER-1979,NIGER-18,0,2018-04-08 16:39:12,,
9512,c-NIGER-966,EXT-4,3,2018-04-08 16:34:11,2018-04-08 16:39:33,20438.56
773,c-NIGER-79,NIGER-12,0,2018-04-08 16:31:30,2018-04-08 16:39:33,34083.21
6635,c-NIGER-681,NIGER-22,0,2018-04-08 16:40:05,,
16246,c-NIGER-1654,NIGER-1,0,2018-04-08 16:38:42,2018-04-08 16:41:04,37496.14
6953,c-NIGER-716,EXT-4,3,2018-04-08 16:41:26,,
1577,c-NIGER-156,NIGER-40,0,2018-04-08 16:35:45,2018-04-08 16:42:04,8925.91
6472,c-NIGER-663,NIGER-38,0,2018-04-08 16:38:29,2018-04-08 16:42:16,24135.45
1235,c-NIGER-119,NIGER-42,3,2018-04-08 16:42:20,,
19348,c-NIGER-1979,NIGER-18,0,2018-04-08 16:39:12,2018-04-08 16:43:31,5732.11
379,c-NIGER-40,NIGER-12,0,2018-04-08 16:43:46,,
6635,c-NIGER-681,NIGER-22,0,2018-04-08 16:40:05,2018-04-08 16:43:53,14300.02
2161,c-NIGER-213,NIGER-21,0,2018-04-08 16:44:15,,
6953,c-NIGER-716,EXT-4,3,2018-04-08 16:41:26,2018-04-08 16:44:16,15354.04
2161,c-NIGER-213,NIGER-21,0,2018-04-08 16:44:15,2018-04-08 16:45:38,8967.03
8887,c-NIGER-901,NIGER-17,0,2018-04-08 16:46:07,,
8123,c-NIGER-826,EXT-2,0,2018-04-08 16:46:36,,
1235,c-NIGER-119,NIGER-42,3,2018-04-08 16:42:20,2018-04-08 16:46:39,33836.52
6792,c-NIGER-698,EXT-4,2,2018-04-08 16:46:43,,
16251,c-NIGER-1655,NIGER-4,1,2018-04-08 16:47:21,,
1824,c-NIGER-182,NIGER-42,0,2018-04-08 16:47:57,,
12952,c-NIGER-1320,NIGER-40,3,2018-04-08 16:48:13,,
8887,c-NIGER-901,NIGER-17,0,2018-04-08 16:46:07,2018-04-08 16:49:08,9583.77
8123,c-NIGER-826,EXT-2,0,2018-04-08 16:46:36,2018-04-08 16:50:46,26531.98
12952,c-NIGER-1320,NIGER-40,3,2018-04-08 16:48:13,2018-04-08 16:50:52,26669.71
379,c-NIGER-40,NIGER-12,0,2018-04-08 16:43:46,2018-04-08 16:51:04,37761.61
17810,c-NIGER-1817,NIGER-0,3,2018-04-08 16:52:30,,
19319,c-NIGER-1976,NIGER-16,0,2018-04-08 16:52:31,,
6792,c-NIGER-698,EXT-4,2,2018-04-08 16:46:43,2018-04-08 16:52:43,0.0
687,c-NIGER-69,NIGER-8,3,2018-04-08 16:52:48,,
1799,c-NIGER-180,NIGER-8,0,2018-04-08 16:53:18,,
1824,c-NIGER-182,NIGER-42,0,2018-04-08 16:47:57,2018-04-08 16:53:19,19717.06
16251,c-NIGER-1655,NIGER-4,1,2018-04-08 16:47:21,2018-04-08 16:54:11,16910.79
14821,c-NIGER-1506,NIGER-1,1,2018-04-08 16:55:36,,
17810,c-NIGER-1817,NIGER-0,3,2018-04-08 16:52:30,2018-04-08 16:55:50,8723.26
17245,c-NIGER-1752,NIGER-2,0,2018-04-08 16:56:25,,
17245,c-NIGER-1752,NIGER-2,0,2018-04-08 16:56:25,2018-04-08 16:56:30,57830.86
19319,c-NIGER-1976,NIGER-16,0,2018-04-08 16:52:31,2018-04-08 16:56:53,1113.47
9402,c-NIGER-954,NIGER-15,0,2018-04-08 16:57:19,,
2716,c-NIGER-271,NIGER-42,3,2018-04-08 16:58:55,,
687,c-NIGER-69,NIGER-8,3,2018-04-08 16:52:48,2018-04-08 16:59:10,53784.04
10778,c-NIGER-1104,NIGER-8,0,2018-04-08 16:59:18,,
16686,c-NIGER-1700,NIGER-0,2,2018-04-08 16:59:33,,
1799,c-NIGER-180,NIGER-8,0,2018-04-08 16:53:18,2018-04-08 17:00:01,18319.34
14821,c-NIGER-1506,NIGER-1,1,2018-04-08 16:55:36,2018-04-08 17:00:55,11010.32
2698,c-NIGER-269,NIGER-40,0,2018-04-08 17:02:25,,
56,c-NIGER-5,NIGER-2,0,2018-04-08 17:02:48,,
4148,c-NIGER-432,NIGER-21,0,2018-04-08 17:03:00,,
16686,c-NIGER-1700,NIGER-0,2,2018-04-08 16:59:33,2018-04-08 17:03:07,0.0
10778,c-NIGER-1104,NIGER-8,0,2018-04-08 16:59:18,2018-04-08 17:03:32,2631.18
7747,c-NIGER-793,NIGER-22,0,2018-04-08 17:03:48,,
15108,c-NIGER-1536,NIGER-16,0,2018-04-08 17:03:54,,
15108,c-NIGER-1536,NIGER-16,0,2018-04-08 17:03:54,2018-04-08 17:04:24,43163.34
9402,c-NIGER-954,NIGER-15,0,2018-04-08 16:57:19,2018-04-08 17:04:42,34987.96
12909,c-NIGER-1316,NIGER-42,0,2018-04-08 17:05:00,,
2698,c-NIGER-269,NIGER-40,0,2018-04-08 17:02:25,2018-04-08 17:05:36,5012.04
9369,c-NIGER-950,NIGER-20,0,2018-04-08 17:06:45,,
56,c-NIGER-5,NIGER-2,0,2018-04-08 17:02:48,2018-04-08 17:07:21,48524.81
4148,c-NIGER-432,NIGER-21,0,2018-04-08 17:03:00,2018-04-08 17:07:29,42163.28
2716,c-NIGER-271,NIGER-42,3,2018-04-08 16:58:55,2018-04-08 17:07:35,8099.12
6631,c-NIGER-680,NIGER-36,1,2018-04-08 17:07:44,,
12909,c-NIGER-1316,NIGER-42,0,2018-04-08 17:05:00,2018-04-08 17:08:32,11214.07
7747,c-NIGER-793,NIGER-22,0,2018-04-08 17:03:48,2018-04-08 17:08:48,71462.42
5290,c-NIGER-545,NIGER-39,0,2018-04-08 17:08:49,,
2956,c-NIGER-301,NIGER-42,3,2018-04-08 17:09:12,,
14199,c-NIGER-1438,NIGER-12,0,2018-04-08 17:10:01,,
9369,c-NIGER-950,NIGER-20,0,2018-04-08 17:06:45,2018-04-08 17:11:43,39542.5
2956,c-NIGER-301,NIGER-42,3,2018-04-08 17:09:12,2018-04-08 17:14:00,22927.55
16032,c-NIGER-1629,NIGER-24,0,2018-04-08 17:14:10,,
12174,c-NIGER-1245,EXT-0,0,2018-04-08 17:14:22,,
14199,c-NIGER-1438,NIGER-12,0,2018-04-08 17:10:01,2018-04-08 17:14:38,36498.38
613,c-NIGER-62,NIGER-40,0,2018-04-08 17:15:03,,
1875,c-NIGER-185,NIGER-21,0,2018-04-08 17:15:49,,
5290,c-NIGER-545,NIGER-39,0,2018-04-08 17:08:49,2018-04-08 17:15:50,69025.0
6631,c-NIGER-680,NIGER-36,1,2018-04-08 17:07:44,2018-04-08 17:16:00,13639.05
8582,c-NIGER-870,NIGER-36,3,2018-04-08 17:16:33,,
16032,c-NIGER-1629,NIGER-24,0,2018-04-08 17:14:10,2018-04-08 17:16:46,24249.49
613,c-NIGER-62,NIGER-40,0,2018-04-08 17:15:03,2018-04-08 17:17:09,28303.91
14418,c-NIGER-1463,NIGER-40,0,2018-04-08 17:17:15,,
106,c-NIGER-10,EXT-0,3,2018-04-08 17:18:33,,
12458,c-NIGER-1278,NIGER-40,0,2018-04-08 17:18:38,,
1613,c-NIGER-160,NIGER-12,1,2018-04-08 17:19:25,,
12174,c-NIGER-1245,EXT-0,0,2018-04-08 17:14:22,2018-04-08 17:19:48,46221.05
1875,c-NIGER-185,NIGER-21,0,2018-04-08 17:15:49,2018-04-08 17:20:08,18669.4
7913,c-NIGER-811,NIGER-35,3,2018-04-08 17:20:31,,
19173,c-NIGER-1959,NIGER-4,2,2018-04-08 17:21:33,,
8582,c-NIGER-870,NIGER-36,3,2018-04-08 17:16:33,2018-04-08 17:22:00,28613.35
7190,c-NIGER-744,NIGER-36,0,2018-04-08 17:22:14,,
1613,c-NIGER-160,NIGER-12,1,2018-04-08 17:19:25,2018-04-08 17:22:40,12993.62
5689,c-NIGER-586,NIGER-35,3,2018-04-08 17:22:48,,
12885,c-NIGER-1315,EXT-0,3,2018-04-08 17:22:54,,
106,c-NIGER-10,EXT-0,3,2018-04-08 17:18:33,2018-04-08 17:23:07,26911.91
14418,c-NIGER-1463,NIGER-40,0,2018-04-08 17:17:15,2018-04-08 17:23:44,33290.05
2007,c-NIGER-196,NIGER-21,0,2018-04-08 17:24:13,,
12458,c-NIGER-1278,NIGER-40,0,2018-04-08 17:18:38,2018-04-08 17:24:48,436.78
19234,c-NIGER-1966,NIGER-27,0,2018-04-08 17:25:51,,
18946,c-NIGER-1934,NIGER-9,0,2018-04-08 17:26:01,,
12885,c-NIGER-1315,EXT-0,3,2018-04-08 17:22:54,2018-04-08 17:26:11,2343.49
19173,c-NIGER-1959,NIGER-4,2,2018-04-08 17:21:33,2018-04-08 17:26:12,0.0
7913,c-NIGER-811,NIGER-35,3,2018-04-08 17:20:31,2018-04-08 17:27:13,11770.45
8548,c-NIGER-866,NIGER-35,1,2018-04-08 17:27:21,,
1480,c-NIGER-146,NIGER-8,0,2018-04-08 17:27:22,,
15701,c-NIGER-1597,NIGER-9,0,2018-04-08 17:27:45,,
17346,c-NIGER-1763,NIGER-16,1,2018-04-08 17:28:09,,
7190,c-NIGER-744,NIGER-36,0,2018-04-08 17:22:14,2018-04-08 17:28:31,47928.82
2007,c-NIGER-196,NIGER-21,0,2018-04-08 17:24:13,2018-04-08 17:29:06,28757.38
5689,c-NIGER-586,NIGER-35,3,2018-04-08 17:22:48,2018-04-08 17:29:44,36088.91
18946,c-NIGER-1934,NIGER-9,0,2018-04-08 17:26:01,2018-04-08 17:30:09,7725.57
19477,c-NIGER-1992,NIGER-9,0,2018-04-08 17:30:32,,
688,c-NIGER-69,NIGER-40,2,2018-04-08 17:30:43,,
353,c-NIGER-38,NIGER-12,3,2018-04-08 17:31:08,,
10295,c-NIGER-1051,NIGER-8,1,2018-04-08 17:31:35,,
19234,c-NIGER-1966,NIGER-27,0,2018-04-08 17:25:51,2018-04-08 17:32:11,21471.22
17346,c-NIGER-1763,NIGER-16,1,2018-04-08 17:28:09,2018-04-08 17:32:11,5773.35
8548,c-NIGER-866,NIGER-35,1,2018-04-08 17:27:21,2018-04-08 17:33:37,19755.17
353,c-NIGER-38,NIGER-12,3,2018-04-08 17:31:08,2018-04-08 17:34:15,28955.13
15701,c-NIGER-1597,NIGER-9,0,2018-04-08 17:27:45,2018-04-08 17:34:22,24729.74
688,c-NIGER-69,NIGER-40,2,2018-04-08 17:30:43,2018-04-08 17:34:39,0.0
19477,c-NIGER-1992,NIGER-9,0,2018-04-08 17:30:32,2018-04-08 17:35:44,11127.5
16041,c-NIGER-1630,NIGER-1,0,2018-04-08 17:36:00,,
10295,c-NIGER-1051,NIGER-8,1,2018-04-08 17:31:35,2018-04-08 17:36:04,19386.68
3669,c-NIGER-378,NIGER-2,0,2018-04-08 17:36:16,,
1480,c-NIGER-146,NIGER-8,0,2018-04-08 17:27:22,2018-04-08 17:36:38,1643.83
16164,c-NIGER-1645,NIGER-1,3,2018-04-08 17:36:45,,
1006,c-NIGER-98,NIGER-42,0,2018-04-08 17:37:06,,
13130,c-NIGER-1340,NIGER-12,0,2018-04-08 17:38:46,,
1006,c-NIGER-98,NIGER-42,0,2018-04-08 17:37:06,2018-04-08 17:40:39,37337.54
13130,c-NIGER-1340,NIGER-12,0,2018-04-08 17:38:46,2018-04-08 17:41:32,33444.63
4152,c-NIGER-433,NIGER-42,0,2018-04-08 17:42:21,,
9545,c-NIGER-971,NIGER-15,1,2018-04-08 17:42:26,,
8646,c-NIGER-877,NIGER-20,0,2018-04-08 17:42:41,,
16164,c-NIGER-1645,NIGER-1,3,2018-04-08 17:36:45,2018-04-08 17:42:48,21852.24
3669,c-NIGER-378,NIGER-2,0,2018-04-08 17:36:16,2018-04-08 17:43:30,9372.53
1715,c-NIGER-170,NIGER-40,3,2018-04-08 17:43:45,,
16041,c-NIGER-1630,NIGER-1,0,2018-04-08 17:36:00,2018-04-08 17:45:50,31801.02
2497,c-NIGER-248,NIGER-2,0,2018-04-08 17:46:01,,
8646,c-NIGER-877,NIGER-20,0,2018-04-08 17:42:41,2018-04-08 17:46:09,16355.39
9545,c-NIGER-971,NIGER-15,1,2018-04-08 17:42:26,2018-04-08 17:46:47,9026.83
4152,c-NIGER-433,NIGER-42,0,2018-04-08 17:42:21,2018-04-08 17:47:57,42964.42
11724,c-NIGER-1198,NIGER-42,2,2018-04-08 17:49:52,,
18912,c-NIGER-1930,NIGER-0,1,2018-04-08 17:51:46,,
10518,c-NIGER-1077,NIGER-40,2,2018-04-08 17:53:02,,
1715,c-NIGER-170,NIGER-40,3,2018-04-08 17:43:45,2018-04-08 17:53:23,30656.7
2497,c-NIGER-248,NIGER-2,0,2018-04-08 17:46:01,2018-04-08 17:53:32,8635.09
11724,c-NIGER-1198,NIGER-42,2,2018-04-08 17:49:52,2018-04-08 17:55:48,0.0
13272,c-NIGER-1353,NIGER-8,0,2018-04-08 17:58:00,,
2272,c-NIGER-222,NIGER-40,0,2018-04-08 17:58:12,,
2610,c-NIGER-258,NIGER-42,1,2018-04-08 17:58:55,,
9011,c-NIGER-914,NIGER-36,0,2018-04-08 17:59:33,,
10518,c-NIGER-1077,NIGER-40,2,2018-04-08 17:53:02,2018-04-08 17:59:54,0.0
7491,c-NIGER-770,NIGER-22,0,2018-04-08 18:00:22,,
18912,c-NIGER-1930,NIGER-0,1,2018-04-08 17:51:46,2018-04-08 18:00:32,22788.4
13272,c-NIGER-1353,NIGER-8,0,2018-04-08 17:58:00,2018-04-08 18:01:38,16637.36
18853,c-NIGER-1923,NIGER-30,0,2018-04-08 18:02:31,,
18853,c-NIGER-1923,NIGER-30,0,2018-04-08 18:02:31,2018-04-08 18:03:14,14553.38
12977,c-NIGER-1323,NIGER-21,0,2018-04-08 18:03:15,,
2272,c-NIGER-222,NIGER-40,0,2018-04-08 17:58:12,2018-04-08 18:03:43,20496.94
4105,c-NIGER-425,NIGER-8,3,2018-04-08 18:03:50,,
3999,c-NIGER-414,NIGER-2,0,2018-04-08 18:04:05,,
9011,c-NIGER-914,NIGER-36,0,2018-04-08 17:59:33,2018-04-08 18:04:06,21531.09
12977,c-NIGER-1323,NIGER-21,0,2018-04-08 18:03:15,2018-04-08 18:04:42,22763.15
11344,c-NIGER-1160,NIGER-21,0,2018-04-08 18:05:23,,
7491,c-NIGER-770,NIGER-22,0,2018-04-08 18:00:22,2018-04-08 18:06:05,19166.27
2610,c-NIGER-258,NIGER-42,1,2018-04-08 17:58:55,2018-04-08 18:06:42,7934.52
3999,c-NIGER-414,NIGER-2,0,2018-04-08 18:04:05,2018-04-08 18:07:13,9180.08
810,c-NIGER-82,NIGER-2,0,2018-04-08 18:07:22,,
4105,c-NIGER-425,NIGER-8,3,2018-04-08 18:03:50,2018-04-08 18:07:58,54818.15
1361,c-NIGER-132,EXT-0,3,2018-04-08 18:09:10,,
19283,c-NIGER-1974,NIGER-1,3,2018-04-08 18:09:12,,
5246,c-NIGER-539,NIGER-38,1,2018-04-08 18:10:53,,
11344,c-NIGER-1160,NIGER-21,0,2018-04-08 18:05:23,2018-04-08 18:10:54,11962.69
23,c-NIGER-3,EXT-0,0,2018-04-08 18:11:05,,
810,c-NIGER-82,NIGER-2,0,2018-04-08 18:07:22,2018-04-08 18:11:33,37371.14
9423,c-NIGER-957,EXT-2,0,2018-04-08 18:12:34,,
14690,c-NIGER-1494,NIGER-40,0,2018-04-08 18:12:54,,
18752,c-NIGER-1915,NIGER-16,0,2018-04-08 18:13:27,,
7684,c-NIGER-789,NIGER-15,0,2018-04-08 18:14:29,,
1361,c-NIGER-132,EXT-0,3,2018-04-08 18:09:10,2018-04-08 18:14:51,38676.25
19283,c-NIGER-1974,NIGER-1,3,2018-04-08 18:09:12,2018-04-08 18:14:53,10373.0
5246,c-NIGER-539,NIGER-38,1,2018-04-08 18:10:53,2018-04-08 18:15:01,19950.02
7684,c-NIGER-789,NIGER-15,0,2018-04-08 18:14:29,2018-04-08 18:15:48,12515.68
23,c-NIGER-3,EXT-0,0,2018-04-08 18:11:05,2018-04-08 18:15:57,21512.05
1495,c-NIGER-147,NIGER-12,0,2018-04-08 18:16:02,,
9423,c-NIGER-957,EXT-2,0,2018-04-08 18:12:34,2018-04-08 18:17:34,28655.92
1495,c-NIGER-147,NIGER-12,0,2018-04-08 18:16:02,2018-04-08 18:18:04,28353.2
7038,c-NIGER-727,NIGER-22,0,2018-04-08 18:18:14,,
15794,c-NIGER-1610,NIGER-27,0,2018-04-08 18:18:51,,
15130,c-NIGER-1538,NIGER-24,0,2018-04-08 18:19:32,,
1318,c-NIGER-127,NIGER-21,0,2018-04-08 18:19:46,,
18752,c-NIGER-1915,NIGER-16,0,2018-04-08 18:13:27,2018-04-08 18:19:55,15800.87
15081,c-NIGER-1534,NIGER-9,0,2018-04-08 18:19:56,,
15580,c-NIGER-1583,NIGER-18,0,2018-04-08 18:20:02,,
7038,c-NIGER-727,NIGER-22,0,2018-04-08 18:18:14,2018-04-08 18:21:07,47283.03
9655,c-NIGER-985,NIGER-15,0,2018-04-08 18:21:12,,
6811,c-NIGER-700,NIGER-17,3,2018-04-08 18:21:25,,
14690,c-NIGER-1494,NIGER-40,0,2018-04-08 18:12:54,2018-04-08 18:21:26,19125.27
6782,c-NIGER-697,NIGER-39,0,2018-04-08 18:21:26,,
16798,c-NIGER-1712,NIGER-30,3,2018-04-08 18:21:58,,
9937,c-NIGER-1016,NIGER-40,0,2018-04-08 18:22:16,,
15130,c-NIGER-1538,NIGER-24,0,2018-04-08 18:19:32,2018-04-08 18:23:56,34567.93
15580,c-NIGER-1583,NIGER-18,0,2018-04-08 18:20:02,2018-04-08 18:23:57,41235.45
15081,c-NIGER-1534,NIGER-9,0,2018-04-08 18:19:56,2018-04-08 18:23:58,22053.46
15794,c-NIGER-1610,NIGER-27,0,2018-04-08 18:18:51,2018-04-08 18:24:10,57273.21
9655,c-NIGER-985,NIGER-15,0,2018-04-08 18:21:12,2018-04-08 18:24:33,20046.8
18620,c-NIGER-1901,NIGER-27,2,2018-04-08 18:25:20,,
1318,c-NIGER-127,NIGER-21,0,2018-04-08 18:19:46,2018-04-08 18:25:20,28097.36
18620,c-NIGER-1901,NIGER-27,2,2018-04-08 18:25:20,2018-04-08 18:26:39,0.0
508,c-NIGER-52,EXT-0,0,2018-04-08 18:27:02,,
6811,c-NIGER-700,NIGER-17,3,2018-04-08 18:21:25,2018-04-08 18:27:20,11318.65
3742,c-NIGER-388,NIGER-2,0,2018-04-08 18:27:21,,
9937,c-NIGER-1016,NIGER-40,0,2018-04-08 18:22:16,2018-04-08 18:27:25,37015.47
16798,c-NIGER-1712,NIGER-30,3,2018-04-08 18:21:58,2018-04-08 18:28:22,58924.02
8823,c-NIGER-895,NIGER-22,2,2018-04-08 18:28:24,,
10050,c-NIGER-1026,NIGER-8,1,2018-04-08 18:28:46,,
6782,c-NIGER-697,NIGER-39,0,2018-04-08 18:21:26,2018-04-08 18:29:57,13581.4
14680,c-NIGER-1493,NIGER-12,0,2018-04-08 18:30:10,,
508,c-NIGER-52,EXT-0,0,2018-04-08 18:27:02,2018-04-08 18:31:50,21.86
18016,c-NIGER-1841,EXT-3,0,2018-04-08 18:31:53,,
3742,c-NIGER-388,NIGER-2,0,2018-04-08 18:27:21,2018-04-08 18:32:51,34200.26
18016,c-NIGER-1841,EXT-3,0,2018-04-08 18:31:53,2018-04-08 18:33:20,27595.79
19299,c-NIGER-1975,EXT-3,3,2018-04-08 18:33:21,,
8823,c-NIGER-895,NIGER-22,2,2018-04-08 18:28:24,2018-04-08 18:34:06,0.0
14680,c-NIGER-1493,NIGER-12,0,2018-04-08 18:30:10,2018-04-08 18:35:01,42214.22
13077,c-NIGER-1334,NIGER-2,1,2018-04-08 18:35:32,,
4928,c-NIGER-504,NIGER-20,0,2018-04-08 18:36:01,,
11015,c-NIGER-1131,NIGER-40,3,2018-04-08 18:36:29,,
16717,c-NIGER-1703,NIGER-9,1,2018-04-08 18:37:37,,
10189,c-NIGER-1042,NIGER-12,3,2018-04-08 18:37:43,,
10050,c-NIGER-1026,NIGER-8,1,2018-04-08 18:28:46,2018-04-08 18:37:52,8550.58
15945,c-NIGER-1622,NIGER-1,0,2018-04-08 18:38:18,,
17675,c-NIGER-1801,NIGER-27,0,2018-04-08 18:39:01,,
19299,c-NIGER-1975,EXT-3,3,2018-04-08 18:33:21,2018-04-08 18:39:11,19186.84
12309,c-NIGER-1261,NIGER-2,0,2018-04-08 18:39:28,,
12886,c-NIGER-1315,NIGER-2,0,2018-04-08 18:39:57,,
16717,c-NIGER-1703,NIGER-9,1,2018-04-08 18:37:37,2018-04-08 18:40:10,17651.63
15945,c-NIGER-1622,NIGER-1,0,2018-04-08 18:38:18,2018-04-08 18:41:05,21706.11
4928,c-NIGER-504,NIGER-20,0,2018-04-08 18:36:01,2018-04-08 18:41:24,9087.22
5757,c-NIGER-593,NIGER-39,0,2018-04-08 18:41:59,,
2827,c-NIGER-283,EXT-0,0,2018-04-08 18:43:27,,
5059,c-NIGER-518,EXT-2,3,2018-04-08 18:43:30,,
6558,c-NIGER-673,NIGER-20,0,2018-04-08 18:43:38,,
17675,c-NIGER-1801,NIGER-27,0,2018-04-08 18:39:01,2018-04-08 18:43:41,51095.34
13077,c-NIGER-1334,NIGER-2,1,2018-04-08 18:35:32,2018-04-08 18:43:47,17377.98
9488,c-NIGER-964,NIGER-35,0,2018-04-08 18:43:49,,
10779,c-NIGER-1104,EXT-0,1,2018-04-08 18:44:05,,
4621,c-NIGER-479,EXT-0,3,2018-04-08 18:44:11,,
11015,c-NIGER-1131,NIGER-40,3,2018-04-08 18:36:29,2018-04-08 18:44:14,14238.9
12886,c-NIGER-1315,NIGER-2,0,2018-04-08 18:39:57,2018-04-08 18:45:13,43341.56
12918,c-NIGER-1317,NIGER-8,3,2018-04-08 18:45:28,,
4621,c-NIGER-479,EXT-0,3,2018-04-08 18:44:11,2018-04-08 18:45:53,8695.13
12309,c-NIGER-1261,NIGER-2,0,2018-04-08 18:39:28,2018-04-08 18:46:15,11477.79
811,c-NIGER-82,NIGER-40,0,2018-04-08 18:46:17,,
10189,c-NIGER-1042,NIGER-12,3,2018-04-08 18:37:43,2018-04-08 18:46:18,43030.63
5757,c-NIGER-593,NIGER-39,0,2018-04-08 18:41:59,2018-04-08 18:46:19,28309.05
11111,c-NIGER-1141,NIGER-8,1,2018-04-08 18:46:38,,
1695,c-NIGER-168,EXT-0,0,2018-04-08 18:47:30,,
2827,c-NIGER-283,EXT-0,0,2018-04-08 18:43:27,2018-04-08 18:48:13,34396.52
12918,c-NIGER-1317,NIGER-8,3,2018-04-08 18:45:28,2018-04-08 18:48:21,31047.87
811,c-NIGER-82,NIGER-40,0,2018-04-08 18:46:17,2018-04-08 18:48:30,14729.6
6558,c-NIGER-673,NIGER-20,0,2018-04-08 18:43:38,2018-04-08 18:48:57,51330.95
10779,c-NIGER-1104,EXT-0,1,2018-04-08 18:44:05,2018-04-08 18:49:07,9069.3
5476,c-NIGER-565,NIGER-15,3,2018-04-08 18:49:08,,
9488,c-NIGER-964,NIGER-35,0,2018-04-08 18:43:49,2018-04-08 18:49:20,56522.78
5059,c-NIGER-518,EXT-2,3,2018-04-08 18:43:30,2018-04-08 18:49:47,18837.42
16741,c-NIGER-1706,NIGER-24,0,2018-04-08 18:50:11,,
11267,c-NIGER-1153,NIGER-8,2,2018-04-08 18:50:43,,
1695,c-NIGER-168,EXT-0,0,2018-04-08 18:47:30,2018-04-08 18:50:48,48220.8
