transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
2631,c-NIGER-1376,NIGER-18,1,2018-04-02 12:57:55,,
338,c-NIGER-172,NIGER-20,0,2018-04-02 12:52:31,2018-04-02 12:58:21,26791.73
555,c-NIGER-273,NIGER-28,3,2018-04-02 12:58:33,,
328,c-NIGER-167,NIGER-43,0,2018-04-02 12:58:58,,
1862,c-NIGER-947,NIGER-17,0,2018-04-02 12:59:35,,
1982,c-NIGER-1017,NIGER-26,1,2018-04-02 12:59:45,,
2242,c-NIGER-1158,NIGER-25,0,2018-04-02 12:59:46,,
2981,c-NIGER-1560,NIGER-18,3,2018-04-02 12:56:11,2018-04-02 13:00:25,40228.36
2242,c-NIGER-1158,NIGER-25,0,2018-04-02 12:59:46,2018-04-02 13:00:28,13180.57
3054,c-NIGER-1602,NIGER-3,0,2018-04-02 13:03:05,,
2631,c-NIGER-1376,NIGER-18,1,2018-04-02 12:57:55,2018-04-02 13:03:54,8004.08
328,c-NIGER-167,NIGER-43,0,2018-04-02 12:58:58,2018-04-02 13:04:03,19860.41
2370,c-NIGER-1231,NIGER-5,3,2018-04-02 13:04:06,,
1862,c-NIGER-947,NIGER-17,0,2018-04-02 12:59:35,2018-04-02 13:04:21,29944.22
1982,c-NIGER-1017,NIGER-26,1,2018-04-02 12:59:45,2018-04-02 13:04:42,20635.82
634,c-NIGER-319,NIGER-35,0,2018-04-02 13:04:47,,
555,c-NIGER-273,NIGER-28,3,2018-04-02 12:58:33,2018-04-02 13:04:55,25576.86
2370,c-NIGER-1231,NIGER-5,3,2018-04-02 13:04:06,2018-04-02 13:06:53,27095.71
2959,c-NIGER-1548,NIGER-9,0,2018-04-02 13:07:19,,
647,c-NIGER-323,NIGER-26,2,2018-04-02 13:07:29,,
3093,c-NIGER-1621,NIGER-9,1,2018-04-02 13:07:48,,
3054,c-NIGER-1602,NIGER-3,0,2018-04-02 13:03:05,2018-04-02 13:07:50,19746.6
1407,c-NIGER-716,NIGER-7,1,2018-04-02 13:08:44,,
634,c-NIGER-319,NIGER-35,0,2018-04-02 13:04:47,2018-04-02 13:09:14,12342.02
124,c-NIGER-62,EXT-2,2,2018-04-02 13:09:20,,
212,c-NIGER-102,NIGER-44,1,2018-04-02 13:09:30,,
1172,c-NIGER-599,NIGER-16,2,2018-04-02 13:09:51,,
3093,c-NIGER-1621,NIGER-9,1,2018-04-02 13:07:48,2018-04-02 13:10:23,12221.95
647,c-NIGER-323,NIGER-26,2,2018-04-02 13:07:29,2018-04-02 13:12:03,0.0
150,c-NIGER-72,NIGER-24,0,2018-04-02 13:12:18,,
3330,c-NIGER-1737,NIGER-12,1,2018-04-02 13:12:48,,
3212,c-NIGER-1683,EXT-2,0,2018-04-02 13:13:14,,
3212,c-NIGER-1683,EXT-2,0,2018-04-02 13:13:14,2018-04-02 13:13:18,33286.64
504,c-NIGER-252,NIGER-7,0,2018-04-02 13:13:25,,
2009,c-NIGER-1036,NIGER-31,0,2018-04-02 13:13:33,,
124,c-NIGER-62,EXT-2,2,2018-04-02 13:09:20,2018-04-02 13:13:36,0.0
1407,c-NIGER-716,NIGER-7,1,2018-04-02 13:08:44,2018-04-02 13:13:39,11849.89
2692,c-NIGER-1407,NIGER-8,0,2018-04-02 13:14:27,,
2959,c-NIGER-1548,NIGER-9,0,2018-04-02 13:07:19,2018-04-02 13:15:31,14678.27
212,c-NIGER-102,NIGER-44,1,2018-04-02 13:09:30,2018-04-02 13:16:04,551.13
425,c-NIGER-213,NIGER-30,0,2018-04-02 13:16:48,,
1607,c-NIGER-814,EXT-2,0,2018-04-02 13:17:42,,
150,c-NIGER-72,NIGER-24,0,2018-04-02 13:12:18,2018-04-02 13:17:50,49577.31
3330,c-NIGER-1737,NIGER-12,1,2018-04-02 13:12:48,2018-04-02 13:17:55,11901.03
2501,c-NIGER-1306,NIGER-11,0,2018-04-02 13:18:15,,
1172,c-NIGER-599,NIGER-16,2,2018-04-02 13:09:51,2018-04-02 13:18:26,0.0
1282,c-NIGER-651,NIGER-19,0,2018-04-02 13:19:05,,
873,c-NIGER-444,NIGER-25,0,2018-04-02 13:19:15,,
504,c-NIGER-252,NIGER-7,0,2018-04-02 13:13:25,2018-04-02 13:19:45,36240.42
1607,c-NIGER-814,EXT-2,0,2018-04-02 13:17:42,2018-04-02 13:20:38,18364.0
2009,c-NIGER-1036,NIGER-31,0,2018-04-02 13:13:33,2018-04-02 13:20:57,44363.44
425,c-NIGER-213,NIGER-30,0,2018-04-02 13:16:48,2018-04-02 13:21:09,20473.92
2692,c-NIGER-1407,NIGER-8,0,2018-04-02 13:14:27,2018-04-02 13:21:09,8148.93
265,c-NIGER-133,NIGER-40,0,2018-04-02 13:22:21,,
2501,c-NIGER-1306,NIGER-11,0,2018-04-02 13:18:15,2018-04-02 13:23:28,50377.2
1282,c-NIGER-651,NIGER-19,0,2018-04-02 13:19:05,2018-04-02 13:23:32,7379.39
3073,c-NIGER-1612,NIGER-2,0,2018-04-02 13:24:03,,
1938,c-NIGER-993,NIGER-11,3,2018-04-02 13:25:00,,
873,c-NIGER-444,NIGER-25,0,2018-04-02 13:19:15,2018-04-02 13:25:50,45910.07
265,c-NIGER-133,NIGER-40,0,2018-04-02 13:22:21,2018-04-02 13:26:58,30526.8
903,c-NIGER-461,NIGER-28,0,2018-04-02 13:28:01,,
1840,c-NIGER-935,EXT-4,3,2018-04-02 13:28:12,,
3073,c-NIGER-1612,NIGER-2,0,2018-04-02 13:24:03,2018-04-02 13:29:12,22050.57
245,c-NIGER-120,NIGER-4,3,2018-04-02 13:29:14,,
869,c-NIGER-443,NIGER-37,3,2018-04-02 13:29:25,,
869,c-NIGER-443,NIGER-37,3,2018-04-02 13:29:25,2018-04-02 13:29:43,65023.82
1095,c-NIGER-560,NIGER-25,0,2018-04-02 13:31:05,,
2400,c-NIGER-1247,NIGER-26,3,2018-04-02 13:31:25,,
2886,c-NIGER-1508,EXT-0,3,2018-04-02 13:31:39,,
1938,c-NIGER-993,NIGER-11,3,2018-04-02 13:25:00,2018-04-02 13:31:54,36104.52
1840,c-NIGER-935,EXT-4,3,2018-04-02 13:28:12,2018-04-02 13:32:26,15263.78
903,c-NIGER-461,NIGER-28,0,2018-04-02 13:28:01,2018-04-02 13:33:06,11597.71
2813,c-NIGER-1474,NIGER-5,1,2018-04-02 13:33:32,,
1350,c-NIGER-686,NIGER-11,3,2018-04-02 13:33:39,,
2216,c-NIGER-1147,EXT-2,0,2018-04-02 13:34:00,,
139,c-NIGER-67,NIGER-11,3,2018-04-02 13:34:21,,
2414,c-NIGER-1253,NIGER-4,0,2018-04-02 13:35:53,,
2400,c-NIGER-1247,NIGER-26,3,2018-04-02 13:31:25,2018-04-02 13:35:54,7529.64
2886,c-NIGER-1508,EXT-0,3,2018-04-02 13:31:39,2018-04-02 13:36:25,42215.41
1974,c-NIGER-1012,NIGER-34,1,2018-04-02 13:36:42,,
1095,c-NIGER-560,NIGER-25,0,2018-04-02 13:31:05,2018-04-02 13:37:06,21067.97
472,c-NIGER-236,NIGER-20,3,2018-04-02 13:37:44,,
2216,c-NIGER-1147,EXT-2,0,2018-04-02 13:34:00,2018-04-02 13:37:47,19687.99
245,c-NIGER-120,NIGER-4,3,2018-04-02 13:29:14,2018-04-02 13:39:08,9987.83
1350,c-NIGER-686,NIGER-11,3,2018-04-02 13:33:39,2018-04-02 13:39:25,8696.06
2813,c-NIGER-1474,NIGER-5,1,2018-04-02 13:33:32,2018-04-02 13:39:40,3237.96
139,c-NIGER-67,NIGER-11,3,2018-04-02 13:34:21,2018-04-02 13:39:56,27060.2
377,c-NIGER-190,NIGER-9,2,2018-04-02 13:40:25,,
2414,c-NIGER-1253,NIGER-4,0,2018-04-02 13:35:53,2018-04-02 13:40:32,59013.49
1974,c-NIGER-1012,NIGER-34,1,2018-04-02 13:36:42,2018-04-02 13:41:12,15017.17
3482,c-NIGER-1824,NIGER-1,2,2018-04-02 13:42:10,,
472,c-NIGER-236,NIGER-20,3,2018-04-02 13:37:44,2018-04-02 13:44:16,30872.04
2670,c-NIGER-1399,NIGER-10,3,2018-04-02 13:44:19,,
1492,c-NIGER-761,NIGER-13,2,2018-04-02 13:44:21,,
877,c-NIGER-446,NIGER-20,0,2018-04-02 13:44:41,,
1492,c-NIGER-761,NIGER-13,2,2018-04-02 13:44:21,2018-04-02 13:44:50,0.0
900,c-NIGER-460,EXT-0,0,2018-04-02 13:45:18,,
377,c-NIGER-190,NIGER-9,2,2018-04-02 13:40:25,2018-04-02 13:45:27,0.0
3182,c-NIGER-1666,NIGER-43,3,2018-04-02 13:46:13,,
2670,c-NIGER-1399,NIGER-10,3,2018-04-02 13:44:19,2018-04-02 13:46:38,37770.95
3482,c-NIGER-1824,NIGER-1,2,2018-04-02 13:42:10,2018-04-02 13:47:21,0.0
832,c-NIGER-419,EXT-0,0,2018-04-02 13:48:11,,
877,c-NIGER-446,NIGER-20,0,2018-04-02 13:44:41,2018-04-02 13:50:30,27830.25
2751,c-NIGER-1439,NIGER-39,3,2018-04-02 13:51:16,,
832,c-NIGER-419,EXT-0,0,2018-04-02 13:48:11,2018-04-02 13:51:51,23342.89
3182,c-NIGER-1666,NIGER-43,3,2018-04-02 13:46:13,2018-04-02 13:54:54,31734.15
900,c-NIGER-460,EXT-0,0,2018-04-02 13:45:18,2018-04-02 13:55:18,23087.45
3800,c-NIGER-1983,NIGER-5,0,2018-04-02 13:55:50,,
2751,c-NIGER-1439,NIGER-39,3,2018-04-02 13:51:16,2018-04-02 13:56:08,41014.1
767,c-NIGER-390,NIGER-29,2,2018-04-02 13:56:42,,
257,c-NIGER-128,NIGER-17,3,2018-04-02 13:57:26,,
767,c-NIGER-390,NIGER-29,2,2018-04-02 13:56:42,2018-04-02 13:57:39,0.0
2802,c-NIGER-1469,NIGER-33,0,2018-04-02 13:58:01,,
257,c-NIGER-128,NIGER-17,3,2018-04-02 13:57:26,2018-04-02 13:58:39,7418.87
2459,c-NIGER-1284,NIGER-27,0,2018-04-02 13:59:21,,
1773,c-NIGER-904,EXT-0,0,2018-04-02 14:00:48,,
3800,c-NIGER-1983,NIGER-5,0,2018-04-02 13:55:50,2018-04-02 14:00:54,22648.05
2802,c-NIGER-1469,NIGER-33,0,2018-04-02 13:58:01,2018-04-02 14:02:55,43385.3
3475,c-NIGER-1820,NIGER-21,0,2018-04-02 14:03:24,,
1773,c-NIGER-904,EXT-0,0,2018-04-02 14:00:48,2018-04-02 14:03:52,11422.14
2459,c-NIGER-1284,NIGER-27,0,2018-04-02 13:59:21,2018-04-02 14:05:58,17532.91
3475,c-NIGER-1820,NIGER-21,0,2018-04-02 14:03:24,2018-04-02 14:06:13,33154.72
2632,c-NIGER-1376,NIGER-43,0,2018-04-02 14:06:44,,
2706,c-NIGER-1415,NIGER-13,0,2018-04-02 14:06:55,,
2625,c-NIGER-1375,EXT-4,0,2018-04-02 14:07:18,,
990,c-NIGER-508,NIGER-27,0,2018-04-02 14:08:25,,
2781,c-NIGER-1456,NIGER-36,1,2018-04-02 14:08:30,,
2551,c-NIGER-1340,NIGER-30,2,2018-04-02 14:08:58,,
231,c-NIGER-115,NIGER-25,0,2018-04-02 14:09:35,,
1513,c-NIGER-770,NIGER-5,3,2018-04-02 14:10:56,,
2632,c-NIGER-1376,NIGER-43,0,2018-04-02 14:06:44,2018-04-02 14:11:21,15262.8
2083,c-NIGER-1073,NIGER-41,0,2018-04-02 14:11:38,,
2213,c-NIGER-1146,NIGER-17,0,2018-04-02 14:11:41,,
1484,c-NIGER-758,NIGER-17,0,2018-04-02 14:12:10,,
2625,c-NIGER-1375,EXT-4,0,2018-04-02 14:07:18,2018-04-02 14:12:40,33910.63
2706,c-NIGER-1415,NIGER-13,0,2018-04-02 14:06:55,2018-04-02 14:13:31,22156.89
175,c-NIGER-84,NIGER-8,3,2018-04-02 14:13:34,,
2781,c-NIGER-1456,NIGER-36,1,2018-04-02 14:08:30,2018-04-02 14:13:46,8375.35
990,c-NIGER-508,NIGER-27,0,2018-04-02 14:08:25,2018-04-02 14:13:50,10500.72
162,c-NIGER-76,NIGER-23,0,2018-04-02 14:15:20,,
734,c-NIGER-374,NIGER-9,3,2018-04-02 14:15:24,,
231,c-NIGER-115,NIGER-25,0,2018-04-02 14:09:35,2018-04-02 14:15:54,429.36
2551,c-NIGER-1340,NIGER-30,2,2018-04-02 14:08:58,2018-04-02 14:15:59,0.0
2083,c-NIGER-1073,NIGER-41,0,2018-04-02 14:11:38,2018-04-02 14:16:00,38823.55
2453,c-NIGER-1280,NIGER-25,2,2018-04-02 14:16:16,,
1395,c-NIGER-709,EXT-1,3,2018-04-02 14:16:29,,
3046,c-NIGER-1594,NIGER-44,0,2018-04-02 14:17:17,,
2535,c-NIGER-1326,NIGER-27,0,2018-04-02 14:17:22,,
3141,c-NIGER-1645,NIGER-7,0,2018-04-02 14:17:25,,
1513,c-NIGER-770,NIGER-5,3,2018-04-02 14:10:56,2018-04-02 14:17:48,56440.49
2213,c-NIGER-1146,NIGER-17,0,2018-04-02 14:11:41,2018-04-02 14:18:08,409.87
1390,c-NIGER-706,NIGER-4,0,2018-04-02 14:19:08,,
1484,c-NIGER-758,NIGER-17,0,2018-04-02 14:12:10,2018-04-02 14:19:16,14973.25
2453,c-NIGER-1280,NIGER-25,2,2018-04-02 14:16:16,2018-04-02 14:19:33,0.0
162,c-NIGER-76,NIGER-23,0,2018-04-02 14:15:20,2018-04-02 14:19:54,33200.95
175,c-NIGER-84,NIGER-8,3,2018-04-02 14:13:34,2018-04-02 14:20:05,45145.67
558,c-NIGER-275,NIGER-19,0,2018-04-02 14:20:08,,
95,c-NIGER-48,NIGER-25,1,2018-04-02 14:20:39,,
1235,c-NIGER-631,NIGER-36,0,2018-04-02 14:20:42,,
734,c-NIGER-374,NIGER-9,3,2018-04-02 14:15:24,2018-04-02 14:21:08,42620.91
2535,c-NIGER-1326,NIGER-27,0,2018-04-02 14:17:22,2018-04-02 14:22:46,16727.45
3141,c-NIGER-1645,NIGER-7,0,2018-04-02 14:17:25,2018-04-02 14:23:21,21176.28
3046,c-NIGER-1594,NIGER-44,0,2018-04-02 14:17:17,2018-04-02 14:23:33,18384.93
1395,c-NIGER-709,EXT-1,3,2018-04-02 14:16:29,2018-04-02 14:23:43,2550.59
777,c-NIGER-394,NIGER-7,0,2018-04-02 14:24:45,,
558,c-NIGER-275,NIGER-19,0,2018-04-02 14:20:08,2018-04-02 14:25:55,4465.79
1390,c-NIGER-706,NIGER-4,0,2018-04-02 14:19:08,2018-04-02 14:26:04,11791.9
3701,c-NIGER-1919,NIGER-44,0,2018-04-02 14:26:35,,
1235,c-NIGER-631,NIGER-36,0,2018-04-02 14:20:42,2018-04-02 14:26:43,23246.0
1788,c-NIGER-913,NIGER-27,1,2018-04-02 14:26:50,,
1788,c-NIGER-913,NIGER-27,1,2018-04-02 14:26:50,2018-04-02 14:27:12,13244.94
95,c-NIGER-48,NIGER-25,1,2018-04-02 14:20:39,2018-04-02 14:28:45,8344.13
33,c-NIGER-13,NIGER-43,1,2018-04-02 14:29:29,,
3550,c-NIGER-1859,NIGER-27,2,2018-04-02 14:30:07,,
3368,c-NIGER-1759,NIGER-30,0,2018-04-02 14:30:41,,
2992,c-NIGER-1566,NIGER-1,3,2018-04-02 14:31:04,,
777,c-NIGER-394,NIGER-7,0,2018-04-02 14:24:45,2018-04-02 14:31:15,15665.14
807,c-NIGER-406,EXT-0,0,2018-04-02 14:31:45,,
33,c-NIGER-13,NIGER-43,1,2018-04-02 14:29:29,2018-04-02 14:31:49,13043.03
3550,c-NIGER-1859,NIGER-27,2,2018-04-02 14:30:07,2018-04-02 14:32:01,0.0
561,c-NIGER-277,NIGER-28,2,2018-04-02 14:32:02,,
3701,c-NIGER-1919,NIGER-44,0,2018-04-02 14:26:35,2018-04-02 14:33:43,24482.92
1433,c-NIGER-728,NIGER-37,1,2018-04-02 14:34:55,,
2992,c-NIGER-1566,NIGER-1,3,2018-04-02 14:31:04,2018-04-02 14:35:47,68566.36
2828,c-NIGER-1481,NIGER-16,2,2018-04-02 14:35:56,,
3505,c-NIGER-1836,NIGER-2,3,2018-04-02 14:37:07,,
3368,c-NIGER-1759,NIGER-30,0,2018-04-02 14:30:41,2018-04-02 14:37:17,12976.67
80,c-NIGER-39,NIGER-40,0,2018-04-02 14:37:36,,
3505,c-NIGER-1836,NIGER-2,3,2018-04-02 14:37:07,2018-04-02 14:37:38,37551.04
807,c-NIGER-406,EXT-0,0,2018-04-02 14:31:45,2018-04-02 14:38:28,16197.53
561,c-NIGER-277,NIGER-28,2,2018-04-02 14:32:02,2018-04-02 14:38:42,0.0
339,c-NIGER-172,NIGER-36,0,2018-04-02 14:38:43,,
1433,c-NIGER-728,NIGER-37,1,2018-04-02 14:34:55,2018-04-02 14:39:26,12399.69
102,c-NIGER-51,NIGER-37,0,2018-04-02 14:39:59,,
80,c-NIGER-39,NIGER-40,0,2018-04-02 14:37:36,2018-04-02 14:40:01,5269.24
2828,c-NIGER-1481,NIGER-16,2,2018-04-02 14:35:56,2018-04-02 14:41:06,0.0
1716,c-NIGER-865,NIGER-0,3,2018-04-02 14:41:23,,
2975,c-NIGER-1555,NIGER-35,0,2018-04-02 14:43:11,,
2921,c-NIGER-1522,NIGER-29,0,2018-04-02 14:44:17,,
797,c-NIGER-402,NIGER-13,0,2018-04-02 14:44:40,,
102,c-NIGER-51,NIGER-37,0,2018-04-02 14:39:59,2018-04-02 14:44:45,8437.07
339,c-NIGER-172,NIGER-36,0,2018-04-02 14:38:43,2018-04-02 14:45:33,6435.18
1184,c-NIGER-605,EXT-0,1,2018-04-02 14:45:44,,
1716,c-NIGER-865,NIGER-0,3,2018-04-02 14:41:23,2018-04-02 14:47:11,23443.0
1882,c-NIGER-962,NIGER-16,2,2018-04-02 14:48:43,,
2975,c-NIGER-1555,NIGER-35,0,2018-04-02 14:43:11,2018-04-02 14:48:53,37493.57
905,c-NIGER-462,NIGER-30,0,2018-04-02 14:49:12,,
3408,c-NIGER-1778,NIGER-26,0,2018-04-02 14:49:14,,
984,c-NIGER-503,NIGER-36,0,2018-04-02 14:49:41,,
2921,c-NIGER-1522,NIGER-29,0,2018-04-02 14:44:17,2018-04-02 14:50:00,38000.89
797,c-NIGER-402,NIGER-13,0,2018-04-02 14:44:40,2018-04-02 14:50:25,41243.41
1882,c-NIGER-962,NIGER-16,2,2018-04-02 14:48:43,2018-04-02 14:50:33,0.0
1184,c-NIGER-605,EXT-0,1,2018-04-02 14:45:44,2018-04-02 14:51:42,13256.83
588,c-NIGER-289,NIGER-28,3,2018-04-02 14:51:54,,
3173,c-NIGER-1661,NIGER-36,0,2018-04-02 14:53:55,,
3408,c-NIGER-1778,NIGER-26,0,2018-04-02 14:49:14,2018-04-02 14:54:13,17234.73
1456,c-NIGER-743,NIGER-17,3,2018-04-02 14:54:15,,
1456,c-NIGER-743,NIGER-17,3,2018-04-02 14:54:15,2018-04-02 14:55:19,47699.94
905,c-NIGER-462,NIGER-30,0,2018-04-02 14:49:12,2018-04-02 14:55:25,74236.56
984,c-NIGER-503,NIGER-36,0,2018-04-02 14:49:41,2018-04-02 14:55:45,51843.78
3664,c-NIGER-1903,NIGER-0,3,2018-04-02 14:56:47,,
1522,c-NIGER-774,NIGER-29,2,2018-04-02 14:58:01,,
3165,c-NIGER-1655,NIGER-22,0,2018-04-02 14:58:12,,
588,c-NIGER-289,NIGER-28,3,2018-04-02 14:51:54,2018-04-02 15:00:01,18562.13
1859,c-NIGER-945,NIGER-21,2,2018-04-02 15:00:28,,
3156,c-NIGER-1651,NIGER-14,0,2018-04-02 15:00:40,,
3173,c-NIGER-1661,NIGER-36,0,2018-04-02 14:53:55,2018-04-02 15:01:19,17017.07
3165,c-NIGER-1655,NIGER-22,0,2018-04-02 14:58:12,2018-04-02 15:01:35,4715.34
3664,c-NIGER-1903,NIGER-0,3,2018-04-02 14:56:47,2018-04-02 15:02:04,46580.99
221,c-NIGER-109,NIGER-26,0,2018-04-02 15:03:44,,
2557,c-NIGER-1342,NIGER-1,3,2018-04-02 15:04:27,,
2907,c-NIGER-1516,NIGER-21,0,2018-04-02 15:04:55,,
1859,c-NIGER-945,NIGER-21,2,2018-04-02 15:00:28,2018-04-02 15:05:14,0.0
1522,c-NIGER-774,NIGER-29,2,2018-04-02 14:58:01,2018-04-02 15:05:30,0.0
2907,c-NIGER-1516,NIGER-21,0,2018-04-02 15:04:55,2018-04-02 15:06:37,26509.5
221,c-NIGER-109,NIGER-26,0,2018-04-02 15:03:44,2018-04-02 15:06:48,16124.21
75,c-NIGER-35,NIGER-5,3,2018-04-02 15:07:32,,
3156,c-NIGER-1651,NIGER-14,0,2018-04-02 15:00:40,2018-04-02 15:10:40,8215.07
3594,c-NIGER-1878,NIGER-22,0,2018-04-02 15:10:49,,
1777,c-NIGER-907,NIGER-41,3,2018-04-02 15:11:01,,
2272,c-NIGER-1176,NIGER-12,0,2018-04-02 15:11:17,,
75,c-NIGER-35,NIGER-5,3,2018-04-02 15:07:32,2018-04-02 15:11:29,39959.5
1843,c-NIGER-937,NIGER-43,0,2018-04-02 15:11:39,,
3346,c-NIGER-1749,NIGER-44,0,2018-04-02 15:11:47,,
2640,c-NIGER-1379,NIGER-43,3,2018-04-02 15:12:00,,
2272,c-NIGER-1176,NIGER-12,0,2018-04-02 15:11:17,2018-04-02 15:12:20,83588.34
858,c-NIGER-434,NIGER-38,3,2018-04-02 15:13:07,,
2557,c-NIGER-1342,NIGER-1,3,2018-04-02 15:04:27,2018-04-02 15:14:15,39508.03
1151,c-NIGER-583,NIGER-26,0,2018-04-02 15:14:29,,
3379,c-NIGER-1764,NIGER-17,0,2018-04-02 15:15:15,,
2089,c-NIGER-1075,NIGER-32,0,2018-04-02 15:15:48,,
3687,c-NIGER-1911,NIGER-0,0,2018-04-02 15:16:15,,
512,c-NIGER-257,NIGER-24,0,2018-04-02 15:16:47,,
3594,c-NIGER-1878,NIGER-22,0,2018-04-02 15:10:49,2018-04-02 15:17:16,15523.61
866,c-NIGER-442,NIGER-13,3,2018-04-02 15:17:20,,
1843,c-NIGER-937,NIGER-43,0,2018-04-02 15:11:39,2018-04-02 15:17:41,11073.04
834,c-NIGER-421,NIGER-34,1,2018-04-02 15:17:59,,
2640,c-NIGER-1379,NIGER-43,3,2018-04-02 15:12:00,2018-04-02 15:18:03,26109.5
858,c-NIGER-434,NIGER-38,3,2018-04-02 15:13:07,2018-04-02 15:18:09,1065.78
3801,c-NIGER-1983,NIGER-33,0,2018-04-02 15:18:41,,
1516,c-NIGER-771,NIGER-13,2,2018-04-02 15:18:47,,
1777,c-NIGER-907,NIGER-41,3,2018-04-02 15:11:01,2018-04-02 15:18:54,54672.82
3687,c-NIGER-1911,NIGER-0,0,2018-04-02 15:16:15,2018-04-02 15:19:18,9409.76
2054,c-NIGER-1054,NIGER-22,1,2018-04-02 15:19:21,,
2089,c-NIGER-1075,NIGER-32,0,2018-04-02 15:15:48,2018-04-02 15:19:29,31635.11
1151,c-NIGER-583,NIGER-26,0,2018-04-02 15:14:29,2018-04-02 15:19:31,29604.09
3346,c-NIGER-1749,NIGER-44,0,2018-04-02 15:11:47,2018-04-02 15:19:39,22385.89
127,c-NIGER-64,NIGER-43,0,2018-04-02 15:21:03,,
3379,c-NIGER-1764,NIGER-17,0,2018-04-02 15:15:15,2018-04-02 15:21:08,24356.16
834,c-NIGER-421,NIGER-34,1,2018-04-02 15:17:59,2018-04-02 15:21:17,25247.87
866,c-NIGER-442,NIGER-13,3,2018-04-02 15:17:20,2018-04-02 15:21:18,34350.71
1516,c-NIGER-771,NIGER-13,2,2018-04-02 15:18:47,2018-04-02 15:22:00,0.0
3503,c-NIGER-1835,NIGER-29,0,2018-04-02 15:22:14,,
2054,c-NIGER-1054,NIGER-22,1,2018-04-02 15:19:21,2018-04-02 15:22:27,9651.96
1425,c-NIGER-725,NIGER-28,0,2018-04-02 15:22:50,,
512,c-NIGER-257,NIGER-24,0,2018-04-02 15:16:47,2018-04-02 15:23:04,61178.07
2207,c-NIGER-1141,NIGER-44,0,2018-04-02 15:23:44,,
412,c-NIGER-206,NIGER-34,0,2018-04-02 15:23:57,,
1047,c-NIGER-535,NIGER-16,0,2018-04-02 15:25:07,,
127,c-NIGER-64,NIGER-43,0,2018-04-02 15:21:03,2018-04-02 15:25:27,21381.78
478,c-NIGER-240,NIGER-29,0,2018-04-02 15:25:29,,
1608,c-NIGER-814,NIGER-22,0,2018-04-02 15:25:35,,
3801,c-NIGER-1983,NIGER-33,0,2018-04-02 15:18:41,2018-04-02 15:25:54,45436.47
1047,c-NIGER-535,NIGER-16,0,2018-04-02 15:25:07,2018-04-02 15:25:54,16107.38
1700,c-NIGER-856,NIGER-30,0,2018-04-02 15:26:55,,
1425,c-NIGER-725,NIGER-28,0,2018-04-02 15:22:50,2018-04-02 15:28:35,15477.93
1931,c-NIGER-989,NIGER-17,0,2018-04-02 15:28:53,,
1838,c-NIGER-934,NIGER-23,0,2018-04-02 15:29:28,,
1608,c-NIGER-814,NIGER-22,0,2018-04-02 15:25:35,2018-04-02 15:29:51,7345.99
412,c-NIGER-206,NIGER-34,0,2018-04-02 15:23:57,2018-04-02 15:29:57,1167.62
2207,c-NIGER-1141,NIGER-44,0,2018-04-02 15:23:44,2018-04-02 15:29:58,27786.8
89,c-NIGER-44,NIGER-28,3,2018-04-02 15:30:29,,
1984,c-NIGER-1018,NIGER-30,0,2018-04-02 15:30:48,,
3503,c-NIGER-1835,NIGER-29,0,2018-04-02 15:22:14,2018-04-02 15:31:13,36574.13
478,c-NIGER-240,NIGER-29,0,2018-04-02 15:25:29,2018-04-02 15:31:38,34244.96
1931,c-NIGER-989,NIGER-17,0,2018-04-02 15:28:53,2018-04-02 15:31:54,30010.34
1838,c-NIGER-934,NIGER-23,0,2018-04-02 15:29:28,2018-04-02 15:33:46,30822.51
1663,c-NIGER-838,NIGER-9,0,2018-04-02 15:33:48,,
1700,c-NIGER-856,NIGER-30,0,2018-04-02 15:26:55,2018-04-02 15:34:20,12469.81
3361,c-NIGER-1754,NIGER-32,2,2018-04-02 15:34:42,,
2539,c-NIGER-1331,NIGER-29,0,2018-04-02 15:35:17,,
1984,c-NIGER-1018,NIGER-30,0,2018-04-02 15:30:48,2018-04-02 15:35:29,14827.15
89,c-NIGER-44,NIGER-28,3,2018-04-02 15:30:29,2018-04-02 15:36:22,20647.04
1327,c-NIGER-671,EXT-1,3,2018-04-02 15:36:24,,
1584,c-NIGER-802,NIGER-8,0,2018-04-02 15:36:44,,
1663,c-NIGER-838,NIGER-9,0,2018-04-02 15:33:48,2018-04-02 15:36:50,10844.66
1864,c-NIGER-948,NIGER-6,0,2018-04-02 15:38:10,,
1797,c-NIGER-918,NIGER-33,0,2018-04-02 15:39:00,,
1185,c-NIGER-605,NIGER-8,2,2018-04-02 15:39:01,,
2814,c-NIGER-1474,NIGER-3,0,2018-04-02 15:40:03,,
12,c-NIGER-5,NIGER-9,0,2018-04-02 15:40:24,,
1584,c-NIGER-802,NIGER-8,0,2018-04-02 15:36:44,2018-04-02 15:40:43,39917.01
2509,c-NIGER-1309,NIGER-8,0,2018-04-02 15:41:13,,
1327,c-NIGER-671,EXT-1,3,2018-04-02 15:36:24,2018-04-02 15:41:20,29120.51
1797,c-NIGER-918,NIGER-33,0,2018-04-02 15:39:00,2018-04-02 15:41:24,31180.22
2539,c-NIGER-1331,NIGER-29,0,2018-04-02 15:35:17,2018-04-02 15:41:28,27247.16
1864,c-NIGER-948,NIGER-6,0,2018-04-02 15:38:10,2018-04-02 15:42:51,48428.09
